Position,AbundanceChange1,AbundanceChangeN,Hemisphere,Sampling,taxa_gp,DOI_Record,Timespan,r_incl.r2,stat_source
0.81141,Positive,1,N,Irregular,Fish,1080,30,0.629,temp
0.46707,Negative,0,N,Timeseries,Fish,1081,46,-0.88,temp
1,Negative,0,N,Timeseries,Fish,1081,37,-0.84,temp
1,Negative,0,N,Timeseries,Fish,1081,28,-0.87,temp
0.5778,Positive,1,N,Timeseries,Invertebrates,1084,34,0.419,temp
0.81719,Positive,1,N,Irregular,Fish,1098,90,0.514,temp
0.72167,Positive,1,N,Irregular,Fish,1098,90,0.631,temp
0.13087,Positive,1,N,Timeseries,Fish,1098,22,0.453,temp
0.92551,Positive,1,N,Irregular,Fish,1098,90,0.861,temp
0.59303,Positive,1,N,Irregular,Fish,1098,90,0.147,temp
0.96254,Negative,0,N,Irregular,Fish,1098,90,-0.36,temp
0.87738,Positive,1,N,Timeseries,Fish,1098,22,-0.189,temp
0.45886,Positive,1,N,Timeseries,Fish,1098,22,0.425,temp
0.76118,Negative,0,N,Timeseries,Fish,1098,22,0.426,temp
0.84595,Positive,1,N,Timeseries,Fish,1098,22,0.615,temp
0.5027,Positive,1,N,Irregular,Fish,1098,90,0.183,temp
0.56008,Positive,1,N,Timeseries,Fish,1098,22,0.462,temp
0,Positive,1,N,Timeseries,Fish,1098,22,-0.37,temp
0,Positive,1,N,Irregular,Fish,1098,90,0.446,temp
0,Negative,0,N,Timeseries,Fish,1098,22,0.543,temp
0.62968,Negative,0,N,Irregular,Fish,1098,90,0.197,temp
0.66969,Positive,1,N,Timeseries,Fish,1098,22,-0.529,temp
0.6402,Positive,1,N,Irregular,Fish,1098,90,0.858,temp
0.01896,Negative,0,N,Irregular,Fish,1098,90,0.059,temp
0.23267,Positive,1,N,Irregular,Fish,1098,90,0.2,temp
0.69574,Positive,1,N,Irregular,Fish,1098,90,0.362,temp
0,Positive,1,N,Irregular,Fish,1098,90,0.049,temp
0.05763,Positive,1,N,Timeseries,Fish,1098,22,0.505,temp
0.02287,Negative,0,N,Irregular,Fish,1098,90,-0.067,temp
0.12081,Positive,1,N,Timeseries,Fish,1098,22,0.036,temp
0.5834,Negative,0,N,Irregular,Fish,1098,90,0.049,temp
0.82721,Positive,1,N,Irregular,Fish,1098,90,0.676,temp
0.91363,Positive,1,N,Irregular,Fish,1098,90,0.308,temp
0.63836,Negative,0,N,Irregular,Fish,1098,90,-0.392,temp
0.23669,Positive,1,N,Irregular,Fish,1098,90,0.061,temp
0.34025,Positive,1,N,Timeseries,Fish,1098,22,0.115,temp
0.50138,Positive,1,N,Irregular,Fish,1098,90,0.644,temp
0.54482,Positive,1,N,Timeseries,Fish,1098,22,-0.384,temp
0.82959,Positive,1,N,Irregular,Fish,1098,90,0.046,temp
0.81637,Positive,1,N,Irregular,Mammalsandreptiles,1108,103,-0.785333333,temp
0.5259,Negative,0,S,Timeseries,Seabirds,2039,27,-0.547722558,temp
0.47355,Negative,0,N,Timeseries,Invertebrates,2047,24,-0.583095189,temp
0.77539,Positive,1,N,Timeseries,Zooplankton,2057,57,0.7,temp
0.18989,Negative,0,N,Timeseries,Zooplankton,2112,41,-0.51,temp
0.65843,Negative,0,N,Timeseries,Fish,101016,43,-0.555,temp
0.415,Positive,1,N,Timeseries,Invertebrates,101016,43,0.389,temp
0.28541,Negative,0,N,Timeseries,Fish,101016,43,-0.363,temp
0.76506,Positive,1,N,Timeseries,Fish,101016,43,0.0393,temp
0.93113,Positive,1,N,Timeseries,Fish,1010,20,0.49,time
0.90084,Positive,1,N,Timeseries,Fish,1010,20,0.12,time
0.55765,Positive,1,N,Timeseries,Fish,1010,20,0.08,time
1,Positive,1,N,Timeseries,Fish,1010,20,0.3,time
0,Negative,0,N,Timeseries,Fish,1010,20,-0.67,time
0.47197,Positive,1,N,Timeseries,Fish,1010,20,0.43,time
0,Negative,0,N,Timeseries,Fish,1010,20,-0.29,time
0,Negative,0,N,Timeseries,Fish,1010,20,-0.4,time
0,Negative,0,N,Timeseries,Fish,1010,20,-0.57,time
0,Negative,0,N,Timeseries,Fish,1010,20,-0.66,time
0,Positive,1,N,Timeseries,Fish,1010,20,0.01,time
0.6683,Negative,0,N,Twopoint,Invertebrates,1078,30,-0.41,time
0.5737,Positive,1,N,Twopoint,Invertebrates,1078,30,0.52,time
0.10986,Negative,0,N,Timeseries,Invertebrates,2019,23,-0.66,time
0.73411,Positive,1,N,Timeseries,Mammalsandreptiles,2019,27,0.35,time
0.43431,Negative,0,N,Timeseries,Seabirds,2019,27,-0.74,time
0.43347,Negative,0,N,Timeseries,Fish,2019,23,-0.68,time
0,Negative,0,N,Timeseries,Fish,2019,23,-0.76,time
0.41176,Negative,0,N,Irregular,Macroalgae,2045,41,-0.479,time
0.00093,Positive,1,N,Timeseries,Fish,2046,28,0.624179461,time
0.47355,Positive,1,N,Timeseries,Invertebrates,2046,28,0.449444101,time
0.84663,Positive,1,N,Timeseries,Fish,2046,28,0.441588043,time
0,Negative,0,N,Timeseries,Fish,2046,28,-0.627853486,time
0.29897,Negative,0,N,Timeseries,Fish,2046,28,-0.570087713,time
0.69157,Positive,1,N,Timeseries,Invertebrates,2046,28,0.780960947,time
0.34966,Positive,1,N,Timeseries,Invertebrates,2046,28,0.443508737,time
0.68549,Positive,1,N,Timeseries,Fish,2046,28,0.747060908,time
0.53821,Negative,0,N,Timeseries,Fish,2145,22,-0.663324958,time
0.61992,Positive,1,N,Timeseries,Fish,2145,22,0.714142843,time
